PassengerId,Transported
9014_01,1
8615_02,1
0358_01,1
2732_02,1
8594_01,0
9241_01,0
8636_01,1
7232_01,0
3283_03,0
3455_01,1
7981_02,0
7790_02,0
2607_04,1
2029_01,1
8092_01,0
8604_02,1
9052_01,0
3749_02,1
3715_03,0
7858_03,0
6111_04,1
9120_01,0
4974_01,0
3062_01,0
3225_01,1
4271_01,1
3655_01,0
1365_02,1
6237_01,1
6821_01,0
3467_01,0
2763_01,0
2671_01,0
2503_02,0
1685_03,1
0642_01,1
4508_01,1
3384_01,0
2913_01,0
5909_03,1
4473_02,0
0863_01,1
0689_01,1
3839_01,0
6128_01,1
4464_01,0
5722_01,0
5876_01,0
0043_01,0
6016_01,0
7342_01,0
6851_01,1
8449_01,0
3682_01,1
1460_02,1
9099_01,0
0140_02,0
1700_02,0
1798_01,0
0020_01,1
1631_01,0
5828_01,0
3360_01,0
1416_01,1
5258_01,0
7499_01,1
9128_02,1
8722_02,0
7049_01,1
2595_04,0
4001_03,1
4712_01,1
2301_01,0
1800_02,1
2645_01,1
7388_01,1
1892_03,0
4887_01,0
8318_02,0
8460_01,0
0699_02,0
5142_01,0
6937_01,1
3095_01,0
0646_01,1
5266_02,0
6557_01,0
6045_01,0
6201_01,1
7015_01,1
2040_01,1
7968_01,1
4998_01,1
1424_03,1
8860_03,1
7996_01,0
4850_02,0
5552_02,1
9231_03,0
2784_01,1
0138_01,1
7872_03,0
5594_01,0
3279_01,1
1962_01,0
0769_01,1
6560_01,0
4502_01,1
6774_03,1
9046_02,0
0341_01,1
7479_01,1
8373_01,0
3997_01,0
0975_01,1
3597_01,0
3284_01,1
2723_02,1
7716_01,1
9196_02,1
0383_02,1
5719_01,0
8755_01,1
0086_01,0
3428_02,1
1709_01,1
7579_01,0
4788_01,0
8016_01,0
2022_01,1
1043_01,0
4340_01,1
7179_01,1
9066_01,0
5767_01,1
6452_03,1
0314_01,0
2026_02,1
2123_01,1
7260_01,0
3995_03,0
2125_01,0
8880_01,1
5260_01,1
7680_01,0
6323_01,0
0028_01,0
4510_01,1
7731_01,1
2080_01,0
4305_01,0
4795_01,0
6073_01,1
0984_05,0
1647_01,0
3966_01,0
3063_01,1
6635_01,1
0199_01,1
6850_02,1
5242_01,1
5060_01,1
0555_02,0
8064_03,1
4173_01,0
1733_01,0
4970_01,0
3082_01,1
7290_04,0
9267_02,1
3195_06,1
4980_01,0
7044_01,0
